Key,Supplier ID,Solution ID,Additional Service ID,Capability ID,Epic ID,Epic Final Assessment Result
SYN-10860,10000,10000-001,,C14,E00113,Passed
SYN-10859,10000,10000-001,,C14,E00112,Passed
SYN-10858,10000,10000-001,,C14,E00111,Passed
SYN-10857,10000,10000-001,,C14,E00110,Passed
SYN-10856,10000,10000-001,,C14,E00109,Passed
SYN-10855,10000,10000-001,,C14,E00108,Passed
SYN-10854,10000,10000-001,,C14,E00107,Passed
SYN-10853,10000,10000-001,,C14,E00106,Passed
SYN-10852,10000,10000-001,,C14,E00105,Passed
SYN-10851,10000,10000-001,,C14,E00104,Passed
SYN-10850,10000,10000-001,,C14,E00103,Passed
SYN-10849,10000,10000-001,,C14,E00102,Passed
SYN-10848,10000,10000-001,,C14,E00101,Passed
SYN-10847,10000,10000-001,,C14,E00100,Passed
SYN-10846,10000,10000-001,,C14,E00099,Passed
SYN-10845,10000,10000-001,,C14,E00098,Passed
SYN-10844,10000,10000-001,,C14,E00097,Passed
SYN-10843,10000,10000-001,,C14,E00096,Passed
SYN-10842,10000,10000-001,,C14,E00095,Passed
SYN-10841,10000,10000-001,,C14,E00094,Passed
SYN-10840,10000,10000-001,,C14,E00093,Passed
SYN-10839,10000,10000-001,,C14,E00092,Passed
SYN-10625,10000,10000-001,,C13,E00218,Passed
SYN-10624,10000,10000-001,,C13,E00217,Passed
SYN-10623,10000,10000-001,,C13,E00216,Passed
SYN-10622,10000,10000-001,,C13,E00215,Passed
SYN-10621,10000,10000-001,,C13,E00214,Passed
SYN-10620,10000,10000-001,,C13,E00213,Passed
SYN-10619,10000,10000-001,,C13,E00212,Passed
SYN-10617,10000,10000-001,,C13,E00210,Passed
SYN-10616,10000,10000-001,,C13,E00209,Passed
SYN-10615,10000,10000-001,,C13,E00208,Passed
SYN-10611,10000,10000-001,,C13,E00204,Passed
SYN-10610,10000,10000-001,,C13,E00203,Passed
SYN-10609,10000,10000-001,,C13,E00202,Passed
SYN-10608,10000,10000-001,,C13,E00201,Passed
SYN-10605,10000,10000-001,,C13,E00198,Passed
SYN-10604,10000,10000-001,,C13,E00197,Passed
SYN-10603,10000,10000-001,,C13,E00196,Passed
SYN-10602,10000,10000-001,,C13,E00195,Passed
SYN-10601,10000,10000-001,,C13,E00194,Passed
SYN-10600,10000,10000-001,,C13,E00193,Passed
SYN-10599,10000,10000-001,,C13,E00192,Passed
SYN-10598,10000,10000-001,,C13,E00191,Passed
SYN-10597,10000,10000-001,,C13,E00190,Passed
SYN-10596,10000,10000-001,,C13,E00189,Passed
SYN-10595,10000,10000-001,,C13,E00188,Passed
SYN-10594,10000,10000-001,,C13,E00187,Passed
SYN-10593,10000,10000-001,,C13,E00186,Passed
SYN-10592,10000,10000-001,,C13,E00285,Passed
SYN-10591,10000,10000-001,,C13,E00277,Passed
SYN-10590,10000,10000-001,,C13,E00109,Passed
SYN-10589,10000,10000-001,,C13,E00185,Passed
SYN-10588,10000,10000-001,,C13,E00184,Passed
SYN-10587,10000,10000-001,,C13,E00183,Passed
SYN-10586,10000,10000-001,,C13,E00182,Passed
SYN-10585,10000,10000-001,,C13,E00181,Passed
SYN-10584,10000,10000-001,,C13,E00180,Passed
SYN-10583,10000,10000-001,,C13,E00179,Passed
SYN-10582,10000,10000-001,,C13,E00178,Passed
SYN-10580,10000,10000-001,,C13,E00176,Passed
SYN-10579,10000,10000-001,,C13,E00175,Passed
SYN-10578,10000,10000-001,,C13,E00255,Passed
SYN-10577,10000,10000-001,,C13,E00174,Passed
SYN-10576,10000,10000-001,,C13,E00173,Passed
SYN-10575,10000,10000-001,,C13,E00172,Passed
SYN-10574,10000,10000-001,,C13,E00171,Passed
SYN-10573,10000,10000-001,,C13,E00170,Passed
SYN-10572,10000,10000-001,,C13,E00169,Passed
SYN-10571,10000,10000-001,,C13,E00168,Passed
SYN-10570,10000,10000-001,,C13,E00167,Passed
SYN-10569,10000,10000-001,,C13,E00166,Passed
SYN-10568,10000,10000-001,,C13,E00165,Passed
SYN-10567,10000,10000-001,,C13,E00164,Passed
SYN-10566,10000,10000-001,,C13,E00163,Passed
SYN-9899,10000,10000-064,,C47,C47E20,Passed
SYN-9898,10000,10000-064,,C47,C47E19,Passed
SYN-9897,10000,10000-064,,C47,C47E18,Passed
SYN-9896,10000,10000-064,,C47,C47E17,Passed
SYN-9895,10000,10000-064,,C47,C47E16,Passed
SYN-9894,10000,10000-064,,C47,C47E15,Passed
SYN-9893,10000,10000-064,,C47,C47E14,Passed
SYN-9889,10000,10000-064,,C47,C47E10,Passed
SYN-9886,10000,10000-064,,C47,C47E7,Passed
SYN-9885,10000,10000-064,,C47,C47E6,Passed
SYN-9884,10000,10000-064,,C47,C47E5,Passed
SYN-9883,10000,10000-064,,C47,C47E4,Passed
SYN-9882,10000,10000-064,,C47,C47E3,Passed
SYN-9881,10000,10000-064,,C47,C47E2,Passed
SYN-9880,10000,10000-064,,C47,C47E1,Passed
SYN-9415,10000,10000-067,,C44,E00069,Passed
SYN-9400,10000,10000-067,,C44,E00047,Passed
SYN-9396,10000,10000-067,,C44,E00041,Passed
SYN-9394,10000,10000-067,,C44,E00039,Passed
SYN-5844,10000,10000-001,A010,C20,C20E11,Passed
SYN-5842,10000,10000-001,A010,C20,C20E9,Passed
SYN-5836,10000,10000-001,A010,C20,C20E3,Passed
SYN-5832,10000,10000-001,A010,C9,C9E16,Passed
SYN-5831,10000,10000-001,A010,C9,C9E15,Passed
SYN-5830,10000,10000-001,A010,C9,C9E14,Passed
SYN-5829,10000,10000-001,A010,C9,C9E13,Passed
SYN-5828,10000,10000-001,A010,C9,C9E12,Passed
SYN-5827,10000,10000-001,A010,C9,C9E11,Passed
SYN-5826,10000,10000-001,A010,C9,C9E10,Passed
SYN-5824,10000,10000-001,A010,C9,C9E8,Passed
SYN-5822,10000,10000-001,A010,C9,C9E6,Passed
SYN-5821,10000,10000-001,A010,C9,C9E5,Passed
SYN-5820,10000,10000-001,A010,C9,C9E4,Passed
SYN-5817,10000,10000-001,A010,C9,C9E1,Passed
SYN-5196,10000,10000-064,,C47,C47E15,Passed
SYN-5195,10000,10000-064,,C47,C47E14,Passed
SYN-5140,10000,10000-064,,C47,C47E13,Passed
SYN-5139,10000,10000-064,,C47,C47E12,Passed
SYN-5137,10000,10000-064,,C47,C47E10,Passed
SYN-5136,10000,10000-064,,C47,C47E9,Passed
SYN-5135,10000,10000-064,,C47,C47E8,Passed
SYN-5131,10000,10000-064,,C47,C47E4,Passed
SYN-5130,10000,10000-064,,C47,C47E3,Passed
SYN-5129,10000,10000-064,,C47,C47E2,Passed
SYN-5128,10000,10000-064,,C47,C47E1,Passed
SYN-5089,10000,10000-064,,C45,C45E9,Passed
SYN-5088,10000,10000-064,,C45,C45E8,Passed
SYN-5086,10000,10000-064,,C45,C45E6,Passed
SYN-5084,10000,10000-064,,C45,C45E4,Passed
SYN-5083,10000,10000-064,,C45,C45E3,Passed
SYN-5082,10000,10000-064,,C45,C45E2,Passed
SYN-5081,10000,10000-064,,C45,C45E1,Passed
SYN-4797,10000,10000-064,,C46,C46E28,Passed
SYN-4796,10000,10000-064,,C46,C46E27,Passed
SYN-4784,10000,10000-064,,C46,C46E15,Passed
SYN-4773,10000,10000-064,,C46,C46E4,Passed
SYN-4772,10000,10000-064,,C46,C46E3,Passed
SYN-4771,10000,10000-064,,C46,C46E2,Passed
SYN-4770,10000,10000-064,,C46,C46E1,Passed
SYN-3781,10000,10000-008,,C20,C20E11,Passed
SYN-3779,10000,10000-008,,C20,C20E9,Passed
SYN-3777,10000,10000-008,,C20,C20E7,Passed
SYN-3775,10000,10000-008,,C20,C20E5,Passed
SYN-3773,10000,10000-008,,C20,C20E3,Passed
SYN-3767,10000,10000-008,,C16,C16E1,Passed
SYN-3762,10000,10000-008,,C6,C6E1,Passed
SYN-3756,10000,10000-010,,C6,C6E1,Passed
SYN-3754,10000,10000-010,,C16,C16E1,Passed
SYN-3750,10000,10000-010,,C20,C20E11,Passed
SYN-3748,10000,10000-010,,C20,C20E9,Passed
SYN-3746,10000,10000-010,,C20,C20E7,Passed
SYN-3744,10000,10000-010,,C20,C20E5,Passed
SYN-3742,10000,10000-010,,C20,C20E3,Passed
SYN-3557,10000,10000-005,,C21,C21E1,Passed
SYN-2959,10000,10000-006,,C16,C16E1,Passed
SYN-2956,10000,10000-006,,C20,C20E11,Passed
SYN-2954,10000,10000-006,,C20,C20E9,Passed
SYN-2952,10000,10000-006,,C20,C20E7,Passed
SYN-2950,10000,10000-006,,C20,C20E5,Passed
SYN-2948,10000,10000-006,,C20,C20E3,Passed
SYN-2942,10000,10000-006,,C6,C6E1,Passed
SYN-2941,10000,10000-009,,C16,C16E1,Passed
SYN-2938,10000,10000-009,,C20,C20E11,Passed
SYN-2936,10000,10000-009,,C20,C20E9,Passed
SYN-2934,10000,10000-009,,C20,C20E7,Passed
SYN-2932,10000,10000-009,,C20,C20E5,Passed
SYN-2930,10000,10000-009,,C20,C20E3,Passed
SYN-2924,10000,10000-009,,C6,C6E1,Passed
SYN-2769,10000,10000-006,,C27,C27E3,Passed
SYN-2758,10000,10000-006,,C22,C22E1,Passed
SYN-2750,10000,10000-006,,C21,C21E1,Passed
SYN-2749,10000,10000-055,,C1,C1E2,Passed
SYN-2748,10000,10000-055,,C1,C1E1,Passed
SYN-2747,10000,10000-055,,C4,C4E2,Passed
SYN-2746,10000,10000-055,,C4,C4E1,Passed
SYN-2742,10000,10000-055,,C3,C3E7,Passed
SYN-2741,10000,10000-055,,C3,C3E6,Passed
SYN-2737,10000,10000-055,,C3,C3E2,Passed
SYN-2736,10000,10000-055,,C3,C3E1,Passed
SYN-2735,10000,10000-055,,C2,C2E2,Passed
SYN-2734,10000,10000-055,,C2,C2E1,Passed
SYN-2473,10000,10000-049,,C40,C40E2,Passed
SYN-2472,10000,10000-049,,C40,C40E1,Passed
SYN-2465,10000,10000-054,,C28,C28E8,Passed
SYN-2462,10000,10000-054,,C28,C28E5,Passed
SYN-2458,10000,10000-054,,C28,C28E1,Passed
SYN-2448,10000,10000-057,,C40,C40E2,Passed
SYN-2447,10000,10000-057,,C40,C40E1,Passed
SYN-2445,10000,10000-058,,C40,C40E2,Passed
SYN-2444,10000,10000-058,,C40,C40E1,Passed
SYN-2443,10000,10000-057,,C42,C42E8,Passed
SYN-2442,10000,10000-057,,C42,C42E7,Passed
SYN-2441,10000,10000-057,,C42,C42E6,Passed
SYN-2440,10000,10000-057,,C42,C42E5,Passed
SYN-2439,10000,10000-057,,C42,C42E4,Passed
SYN-2438,10000,10000-057,,C42,C42E3,Passed
SYN-2436,10000,10000-057,,C42,C42E1,Passed
SYN-2435,10000,10000-058,,C42,C42E8,Passed
SYN-2434,10000,10000-058,,C42,C42E7,Passed
SYN-2433,10000,10000-058,,C42,C42E6,Passed
SYN-2432,10000,10000-058,,C42,C42E5,Passed
SYN-2431,10000,10000-058,,C42,C42E4,Passed
SYN-2430,10000,10000-058,,C42,C42E3,Passed
SYN-2429,10000,10000-058,,C42,C42E2,Passed
SYN-2428,10000,10000-058,,C42,C42E1,Passed
SYN-326,10000,10000-001,,C30,C30E3,Passed
SYN-325,10000,10000-001,,C30,C30E2,Passed
SYN-324,10000,10000-001,,C30,C30E1,Passed
SYN-13935,10042,10042-005,,C44,E00606,Passed
SYN-13913,10042,10042-005,,C44,E00051,Passed
SYN-13911,10042,10042-005,,C44,E00047,Passed
SYN-13910,10042,10042-005,,C44,E00045,Passed
SYN-13909,10042,10042-005,,C44,E00043,Passed
SYN-13908,10042,10042-005,,C44,E00042,Passed
SYN-13907,10042,10042-005,,C44,E00041,Passed
SYN-13906,10042,10042-005,,C44,E00040,Passed
SYN-13905,10042,10042-005,,C44,E00039,Passed
SYN-13895,10042,10042-001,,C44,E00606,Passed
SYN-13873,10042,10042-001,,C44,E00051,Passed
SYN-13871,10042,10042-001,,C44,E00047,Passed
SYN-13870,10042,10042-001,,C44,E00045,Passed
SYN-13869,10042,10042-001,,C44,E00043,Passed
SYN-13868,10042,10042-001,,C44,E00042,Passed
SYN-13867,10042,10042-001,,C44,E00041,Passed
SYN-13866,10042,10042-001,,C44,E00040,Passed
SYN-13865,10042,10042-001,,C44,E00039,Passed
SYN-6771,10042,10042-005,,C43,E00090,Passed
SYN-6770,10042,10042-005,,C43,E00089,Passed
SYN-6767,10042,10042-005,,C43,E00084,Passed
SYN-6766,10042,10042-005,,C43,E00083,Passed
SYN-6765,10042,10042-005,,C43,E00082,Passed
SYN-6762,10042,10042-005,,C43,E00079,Passed
SYN-6760,10042,10042-005,,C43,E00077,Passed
SYN-6759,10042,10042-005,,C43,E00076,Passed
SYN-6758,10042,10042-005,,C43,E00075,Passed
SYN-6755,10042,10042-005,,C43,E00056,Passed
SYN-6751,10042,10042-005,,C43,E00034,Passed
SYN-6749,10042,10042-005,,C43,E00032,Passed
SYN-6746,10042,10042-005,,C43,E00029,Passed
SYN-6744,10042,10042-005,,C43,E00027,Passed
SYN-6743,10042,10042-005,,C43,E00026,Passed
SYN-6741,10042,10042-005,,C43,E00024,Passed
SYN-6740,10042,10042-005,,C43,E00023,Passed
SYN-6737,10042,10042-005,,C43,E00020,Passed
SYN-6736,10042,10042-005,,C43,E00019,Passed
SYN-6735,10042,10042-005,,C43,E00018,Passed
SYN-6734,10042,10042-005,,C43,E00017,Passed
SYN-6733,10042,10042-005,,C43,E00016,Passed
SYN-6732,10042,10042-005,,C43,E00015,Passed
SYN-6731,10042,10042-005,,C43,E00014,Passed
SYN-6730,10042,10042-005,,C43,E00013,Passed
SYN-6729,10042,10042-005,,C43,E00012,Passed
SYN-6728,10042,10042-005,,C43,E00011,Passed
SYN-6727,10042,10042-005,,C43,E00010,Passed
SYN-6726,10042,10042-005,,C43,E00009,Passed
SYN-6725,10042,10042-005,,C43,E00008,Passed
SYN-6724,10042,10042-005,,C43,E00007,Passed
SYN-6723,10042,10042-005,,C43,E00006,Passed
SYN-6722,10042,10042-005,,C43,E00005,Passed
SYN-6721,10042,10042-005,,C43,E00004,Passed
SYN-6720,10042,10042-005,,C43,E00003,Passed
SYN-6719,10042,10042-005,,C43,E00002,Passed
SYN-6718,10042,10042-005,,C43,E00001,Passed
SYN-6683,10042,10042-001,,C43,E00090,Passed
SYN-6682,10042,10042-001,,C43,E00089,Passed
SYN-6679,10042,10042-001,,C43,E00084,Passed
SYN-6678,10042,10042-001,,C43,E00083,Passed
SYN-6677,10042,10042-001,,C43,E00082,Passed
SYN-6674,10042,10042-001,,C43,E00079,Passed
SYN-6672,10042,10042-001,,C43,E00077,Passed
SYN-6671,10042,10042-001,,C43,E00076,Passed
SYN-6670,10042,10042-001,,C43,E00075,Passed
SYN-6667,10042,10042-001,,C43,E00056,Passed
SYN-6663,10042,10042-001,,C43,E00034,Passed
SYN-6661,10042,10042-001,,C43,E00032,Passed
SYN-6658,10042,10042-001,,C43,E00029,Passed
SYN-6656,10042,10042-001,,C43,E00027,Passed
SYN-6655,10042,10042-001,,C43,E00026,Passed
SYN-6654,10042,10042-001,,C43,E00025,Passed
SYN-6653,10042,10042-001,,C43,E00024,Passed
SYN-6652,10042,10042-001,,C43,E00023,Passed
SYN-6649,10042,10042-001,,C43,E00020,Passed
SYN-6648,10042,10042-001,,C43,E00019,Passed
SYN-6647,10042,10042-001,,C43,E00018,Passed
SYN-6646,10042,10042-001,,C43,E00017,Passed
SYN-6645,10042,10042-001,,C43,E00016,Passed
SYN-6644,10042,10042-001,,C43,E00015,Passed
SYN-6643,10042,10042-001,,C43,E00014,Passed
SYN-6642,10042,10042-001,,C43,E00013,Passed
SYN-6641,10042,10042-001,,C43,E00012,Passed
SYN-6640,10042,10042-001,,C43,E00011,Passed
SYN-6639,10042,10042-001,,C43,E00010,Passed
SYN-6638,10042,10042-001,,C43,E00009,Passed
SYN-6637,10042,10042-001,,C43,E00008,Passed
SYN-6636,10042,10042-001,,C43,E00007,Passed
SYN-6635,10042,10042-001,,C43,E00006,Passed
SYN-6634,10042,10042-001,,C43,E00005,Passed
SYN-6633,10042,10042-001,,C43,E00004,Passed
SYN-6632,10042,10042-001,,C43,E00003,Passed
SYN-6631,10042,10042-001,,C43,E00002,Passed
SYN-6630,10042,10042-001,,C43,E00001,Passed
SYN-1178,10042,10042-001,,C29,C29E5,Passed
SYN-1177,10042,10042-001,,C29,C29E4,Passed
SYN-1176,10042,10042-001,,C29,C29E3,Passed
SYN-1175,10042,10042-001,,C29,C29E2,Passed
SYN-1174,10042,10042-001,,C29,C29E1,Passed
SYN-1145,10042,10042-001,,C28,C28E8,Passed
SYN-1144,10042,10042-001,,C28,C28E6,Passed
SYN-1143,10042,10042-001,,C28,C28E5,Passed
SYN-1142,10042,10042-001,,C28,C28E4,Passed
SYN-1141,10042,10042-001,,C28,C28E3,Passed
SYN-1140,10042,10042-001,,C28,C28E2,Passed
SYN-1139,10042,10042-001,,C28,C28E1,Passed
SYN-6329,10076,10076-001,,C43,E00084,Passed
SYN-6328,10076,10076-001,,C43,E00083,Passed
SYN-6325,10076,10076-001,,C43,E00080,Passed
SYN-6311,10076,10076-001,,C43,E00032,Passed
SYN-6308,10076,10076-001,,C43,E00029,Passed
SYN-6307,10076,10076-001,,C43,E00028,Passed
SYN-6295,10076,10076-001,,C43,E00016,Passed
SYN-6294,10076,10076-001,,C43,E00015,Passed
SYN-6293,10076,10076-001,,C43,E00014,Passed
SYN-6291,10076,10076-001,,C43,E00012,Passed
SYN-6290,10076,10076-001,,C43,E00011,Passed
SYN-6289,10076,10076-001,,C43,E00010,Passed
SYN-6288,10076,10076-001,,C43,E00009,Passed
SYN-6287,10076,10076-001,,C43,E00008,Passed
SYN-6286,10076,10076-001,,C43,E00007,Passed
SYN-6283,10076,10076-001,,C43,E00004,Passed
SYN-6282,10076,10076-001,,C43,E00003,Passed
SYN-6280,10076,10076-001,,C43,E00001,Passed
SYN-13646,10047,10047-004,,C44,E00069,Passed
SYN-13639,10047,10047-004,,C44,E00062,Passed
SYN-13633,10047,10047-004,,C44,E00051,Passed
SYN-13630,10047,10047-004,,C44,E00045,Passed
SYN-13629,10047,10047-004,,C44,E00043,Passed
SYN-13626,10047,10047-004,,C44,E00040,Passed
SYN-13625,10047,10047-004,,C44,E00039,Passed
SYN-12889,10047,10047-002,,C43,E00032,Passed
SYN-12888,10047,10047-002,,C43,E00031,Passed
SYN-12887,10047,10047-002,,C43,E00030,Passed
SYN-12886,10047,10047-002,,C43,E00029,Passed
SYN-12885,10047,10047-002,,C43,E00028,Passed
SYN-12858,10047,10047-002,,C43,E00001,Passed
SYN-12833,10047,10047-002,A002,C43,E00032,Passed
SYN-12832,10047,10047-002,A002,C43,E00031,Passed
SYN-12831,10047,10047-002,A002,C43,E00030,Passed
SYN-12830,10047,10047-002,A002,C43,E00029,Passed
SYN-12829,10047,10047-002,A002,C43,E00028,Passed
SYN-12802,10047,10047-002,A002,C43,E00001,Passed
SYN-7217,10047,10047-004,,C43,E00091,Passed
SYN-7216,10047,10047-004,,C43,E00090,Passed
SYN-7215,10047,10047-004,,C43,E00089,Passed
SYN-7214,10047,10047-004,,C43,E00086,Passed
SYN-7212,10047,10047-004,,C43,E00084,Passed
SYN-7211,10047,10047-004,,C43,E00083,Passed
SYN-7210,10047,10047-004,,C43,E00082,Passed
SYN-7208,10047,10047-004,,C43,E00080,Passed
SYN-7207,10047,10047-004,,C43,E00079,Passed
SYN-7206,10047,10047-004,,C43,E00078,Passed
SYN-7205,10047,10047-004,,C43,E00077,Passed
SYN-7204,10047,10047-004,,C43,E00076,Passed
SYN-7203,10047,10047-004,,C43,E00075,Passed
SYN-7200,10047,10047-004,,C43,E00056,Passed
SYN-7197,10047,10047-004,,C43,E00035,Passed
SYN-7196,10047,10047-004,,C43,E00034,Passed
SYN-7195,10047,10047-004,,C43,E00033,Passed
SYN-7194,10047,10047-004,,C43,E00032,Passed
SYN-7193,10047,10047-004,,C43,E00031,Passed
SYN-7192,10047,10047-004,,C43,E00030,Passed
SYN-7191,10047,10047-004,,C43,E00029,Passed
SYN-7190,10047,10047-004,,C43,E00028,Passed
SYN-7189,10047,10047-004,,C43,E00027,Passed
SYN-7188,10047,10047-004,,C43,E00026,Passed
SYN-7184,10047,10047-004,,C43,E00022,Passed
SYN-7183,10047,10047-004,,C43,E00021,Passed
SYN-7182,10047,10047-004,,C43,E00020,Passed
SYN-7181,10047,10047-004,,C43,E00019,Passed
SYN-7180,10047,10047-004,,C43,E00018,Passed
SYN-7179,10047,10047-004,,C43,E00017,Passed
SYN-7176,10047,10047-004,,C43,E00014,Passed
SYN-7175,10047,10047-004,,C43,E00013,Passed
SYN-7173,10047,10047-004,,C43,E00011,Passed
SYN-7170,10047,10047-004,,C43,E00008,Passed
SYN-7169,10047,10047-004,,C43,E00007,Passed
SYN-7168,10047,10047-004,,C43,E00006,Passed
SYN-7167,10047,10047-004,,C43,E00005,Passed
SYN-7165,10047,10047-004,,C43,E00003,Passed
SYN-7164,10047,10047-004,,C43,E00002,Passed
SYN-7163,10047,10047-004,,C43,E00001,Passed
SYN-15076,10035,10035-001,,C33,E00508,Passed
SYN-12467,10035,10035-001,,C4,E00320,Passed
SYN-12466,10035,10035-001,,C4,E00319,Passed
SYN-12465,10035,10035-001,,C4,E00318,Passed
SYN-12464,10035,10035-001,,C4,E00317,Passed
SYN-12463,10035,10035-001,,C4,E00316,Passed
SYN-12462,10035,10035-001,,C4,E00315,Passed
SYN-12461,10035,10035-001,,C4,E00314,Passed
SYN-12460,10035,10035-001,,C4,E00313,Passed
SYN-12459,10035,10035-001,,C4,E00312,Passed
SYN-12458,10035,10035-001,,C4,E00311,Passed
SYN-12457,10035,10035-001,,C4,E00310,Passed
SYN-12456,10035,10035-001,,C4,E00366,Passed
SYN-12455,10035,10035-001,,C4,E00365,Passed
SYN-12450,10035,10035-001,,C4,E00109,Passed
SYN-12449,10035,10035-001,,C4,E00360,Passed
SYN-12448,10035,10035-001,,C4,E00359,Passed
SYN-12447,10035,10035-001,,C4,E00358,Passed
SYN-12446,10035,10035-001,,C4,E00357,Passed
SYN-12444,10035,10035-001,,C3,E00320,Passed
SYN-12443,10035,10035-001,,C3,E00319,Passed
SYN-12442,10035,10035-001,,C3,E00318,Passed
SYN-12441,10035,10035-001,,C3,E00317,Passed
SYN-12440,10035,10035-001,,C3,E00316,Passed
SYN-12439,10035,10035-001,,C3,E00315,Passed
SYN-12438,10035,10035-001,,C3,E00314,Passed
SYN-12437,10035,10035-001,,C3,E00313,Passed
SYN-12436,10035,10035-001,,C3,E00312,Passed
SYN-12435,10035,10035-001,,C3,E00311,Passed
SYN-12434,10035,10035-001,,C3,E00310,Passed
SYN-12430,10035,10035-001,,C3,E00340,Passed
SYN-12422,10035,10035-001,,C3,E00332,Passed
SYN-12421,10035,10035-001,,C3,E00331,Passed
SYN-12418,10035,10035-001,,C3,E00109,Passed
SYN-12417,10035,10035-001,,C3,E00328,Passed
SYN-12416,10035,10035-001,,C3,E00327,Passed
SYN-12395,10035,10035-001,,C2,E00320,Passed
SYN-12394,10035,10035-001,,C2,E00319,Passed
SYN-12393,10035,10035-001,,C2,E00318,Passed
SYN-12392,10035,10035-001,,C2,E00317,Passed
SYN-12391,10035,10035-001,,C2,E00316,Passed
SYN-12390,10035,10035-001,,C2,E00315,Passed
SYN-12389,10035,10035-001,,C2,E00314,Passed
SYN-12388,10035,10035-001,,C2,E00313,Passed
SYN-12387,10035,10035-001,,C2,E00312,Passed
SYN-12386,10035,10035-001,,C2,E00311,Passed
SYN-12385,10035,10035-001,,C2,E00310,Passed
SYN-12379,10035,10035-001,,C2,E00109,Passed
SYN-12378,10035,10035-001,,C2,E00321,Passed
SYN-12290,10035,10035-001,,C1,E00320,Passed
SYN-12289,10035,10035-001,,C1,E00319,Passed
SYN-12288,10035,10035-001,,C1,E00318,Passed
SYN-12287,10035,10035-001,,C1,E00317,Passed
SYN-12286,10035,10035-001,,C1,E00316,Passed
SYN-12285,10035,10035-001,,C1,E00315,Passed
SYN-12284,10035,10035-001,,C1,E00314,Passed
SYN-12283,10035,10035-001,,C1,E00313,Passed
SYN-12282,10035,10035-001,,C1,E00312,Passed
SYN-12281,10035,10035-001,,C1,E00311,Passed
SYN-12280,10035,10035-001,,C1,E00310,Passed
SYN-12279,10035,10035-001,,C1,E00309,Passed
SYN-12276,10035,10035-001,,C1,E00109,Passed
SYN-12275,10035,10035-001,,C1,E00306,Passed
SYN-12274,10035,10035-001,,C1,E00305,Passed
SYN-8652,10080,10080-001,,C43,E00090,Passed
SYN-8644,10080,10080-001,,C43,E00080,Passed
SYN-8637,10080,10080-001,,C43,E00057,Passed
SYN-8631,10080,10080-001,,C43,E00033,Passed
SYN-8627,10080,10080-001,,C43,E00029,Passed
SYN-8615,10080,10080-001,,C43,E00017,Passed
SYN-8605,10080,10080-001,,C43,E00007,Passed
SYN-8603,10080,10080-001,,C43,E00005,Passed
SYN-8599,10080,10080-001,,C43,E00001,Passed
SYN-8593,10080,10080-024,,C44,E00071,Passed
SYN-8592,10080,10080-023,,C44,E00070,Passed
SYN-8584,10080,10080-015,,C44,E00062,Passed
SYN-8578,10080,10080-009,,C44,E00051,Passed
SYN-8577,10080,10080-008,,C44,E00048,Passed
SYN-8575,10080,10080-006,,C44,E00045,Passed
SYN-8574,10080,10080-005,,C44,E00043,Passed
SYN-8571,10080,10080-002,,C44,E00040,Passed
SYN-8570,10080,10080-001,,C44,E00039,Passed
SYN-15051,10022,10022-001,,C29,E00532,Passed
SYN-15050,10022,10022-001,,C29,E00531,Passed
SYN-15049,10022,10022-001,,C29,E00530,Passed
SYN-14016,10082,10082-001,,C44,E00607,Passed
SYN-14015,10082,10082-001,,C44,E00606,Passed
SYN-14011,10082,10082-001,,C44,E00074,Passed
SYN-14008,10082,10082-001,,C44,E00071,Passed
SYN-14006,10082,10082-001,,C44,E00069,Passed
SYN-14003,10082,10082-001,,C44,E00066,Passed
SYN-13999,10082,10082-001,,C44,E00062,Passed
SYN-13998,10082,10082-001,,C44,E00061,Passed
SYN-13994,10082,10082-001,,C44,E00053,Passed
SYN-13992,10082,10082-001,,C44,E00048,Passed
SYN-13991,10082,10082-001,,C44,E00047,Passed
SYN-13989,10082,10082-001,,C44,E00043,Passed
SYN-13987,10082,10082-001,,C44,E00041,Passed
SYN-13985,10082,10082-001,,C44,E00039,Passed
SYN-8288,10082,10082-001,A001,C43,E00001,Passed
SYN-6370,10082,10082-001,,C43,E00037,Passed
SYN-6365,10082,10082-001,,C43,E00031,Passed
SYN-6363,10082,10082-001,,C43,E00029,Passed
SYN-6339,10082,10082-001,,C43,E00005,Passed
SYN-6335,10082,10082-001,,C43,E00001,Passed
SYN-14056,10083,10083-001,,C44,E00607,Passed
SYN-14055,10083,10083-001,,C44,E00606,Passed
SYN-14049,10083,10083-001,,C44,E00072,Passed
SYN-14048,10083,10083-001,,C44,E00071,Passed
SYN-14047,10083,10083-001,,C44,E00070,Passed
SYN-14046,10083,10083-001,,C44,E00069,Passed
SYN-14043,10083,10083-001,,C44,E00066,Passed
SYN-14039,10083,10083-001,,C44,E00062,Passed
SYN-14036,10083,10083-001,,C44,E00059,Passed
SYN-14034,10083,10083-001,,C44,E00053,Passed
SYN-14032,10083,10083-001,,C44,E00048,Passed
SYN-14029,10083,10083-001,,C44,E00043,Passed
SYN-14027,10083,10083-001,,C44,E00041,Passed
SYN-14026,10083,10083-001,,C44,E00040,Passed
SYN-14025,10083,10083-001,,C44,E00039,Passed
SYN-14616,10096,"

10096-001",,C44,E00607,Passed
SYN-14615,10096,"

10096-001",,C44,E00606,Passed
SYN-14609,10096,"

10096-001",,C44,E00072,Passed
SYN-14606,10096,"

10096-001",,C44,E00069,Passed
